-0.0019022016,-0.0018705068,-0.0019325375,-0.0018740011,-0.0018792202,-0.0018951626,-0.0018905768,-0.001937441,-0.0017662825,-0.0018497839,-0.0018349945,-0.0017648166,-0.0018221302,-0.0018391631,-0.0018806536,-0.0018442714,-0.0018792175,-0.0018763304,-0.0018886657,-0.0018150586
-0.00012444926,-0.000117982156,-0.00011809531,-0.00012782158,-0.000113565824,-0.00011827878,-0.00012601994,-0.000117091346,-0.00012723578,-0.00012416288,-0.00012117706,-0.00012406602,-0.00011389272,-0.00012400269,-0.0001267771,-0.00012706441,-0.00013281114,-0.00011505361,-0.00012893684,-0.00012371026
-0.0016792159,-0.0016766492,-0.0016889911,-0.0016768951,-0.0016877543,-0.0016779158,-0.0016849566,-0.0016848448,-0.0016847443,-0.0016902577,-0.0016937855,-0.0016876537,-0.0016862157,-0.0016840216,-0.0016876127,-0.0016827885,-0.0016802218,-0.0016762133,-0.0016875308,-0.0016887974
-0.00010991597,-0.00010365376,-8.810393e-05,-0.00010699255,-0.00010110659,-0.00010631734,-0.000101461424,-8.897798e-05,-0.00010914577,-0.00010556483,-9.975245e-05,-0.00011110061,-0.00010640023,-0.00010030193,-0.00010212732,-0.00010154804,-0.000110546476,-0.00010755041,-0.00010716205,-0.00010007841
-0.0020909873,-0.0020580334,-0.0020415415,-0.0020355065,-0.002049603,-0.0020465632,-0.0020772633,-0.0020164722,-0.002016001,-0.0020468798,-0.0020425436,-0.0020502624,-0.002014455,-0.002038498,-0.002042633,-0.0020751436,-0.00207099,-0.0020446894,-0.002066922,-0.002060071
-0.0019007776,-0.001864836,-0.0018757622,-0.0018972311,-0.0018865358,-0.0018832352,-0.0018866792,-0.0018784929,-0.0018970113,-0.0019062128,-0.0019056707,-0.0019101523,-0.0019023608,-0.0018835928,-0.0018927775,-0.0018643703,-0.0019034188,-0.0018580392,-0.0018955994,-0.0018916376
-0.0026806532,-0.0026729968,-0.0026526614,-0.0026867394,-0.0026662103,-0.0026741927,-0.002676535,-0.002645182,-0.0027149986,-0.0026963712,-0.0026934356,-0.002727522,-0.002687587,-0.0026817056,-0.002689228,-0.0026871548,-0.0026775827,-0.0026768227,-0.0026896368,-0.0027032974
-0.00033166294,-0.00032042747,-0.00032777374,-0.0003322292,-0.0003201071,-0.00032169407,-0.00033785438,-0.00031337922,-0.00033418124,-0.00033088808,-0.00033105945,-0.00033282524,-0.00031531637,-0.00032909994,-0.00033357774,-0.00032989716,-0.0003445003,-0.00030883437,-0.00033424085,-0.00033116376
-0.0016796779,-0.0016865883,-0.00171214,-0.0016933758,-0.0016887229,-0.0016896281,-0.0016985539,-0.0017061274,-0.0017053302,-0.0017055798,-0.0017014261,-0.0017016571,-0.0016941953,-0.0016861673,-0.0016972277,-0.0016910027,-0.0016940873,-0.0016992952,-0.0017062057,-0.0016996976
-9.452633e-05,-8.768297e-05,-8.375745e-05,-9.03717e-05,-8.7917666e-05,-9.011512e-05,-8.8955625e-05,-7.821375e-05,-8.690392e-05,-9.143201e-05,-9.0729794e-05,-9.589491e-05,-8.940499e-05,-8.9301146e-05,-8.886156e-05,-9.2821545e-05,-8.6983084e-05,-8.3575374e-05,-9.319873e-05,-9.2423405e-05
-0.0021485328,-0.002169442,-0.0021803384,-0.0021678521,-0.0021547987,-0.002160584,-0.0021594805,-0.002175677,-0.0022065393,-0.002181563,-0.0021859878,-0.0022204476,-0.0021674144,-0.0021803393,-0.0021863137,-0.0021879985,-0.0021395073,-0.0021762163,-0.0021646717,-0.0022126888
-0.0019753245,-0.001939189,-0.0019414317,-0.0019592908,-0.0019546603,-0.0019518737,-0.0019708541,-0.0019068051,-0.0020376635,-0.0019779098,-0.001998749,-0.0020626788,-0.0019785916,-0.001968809,-0.0019714725,-0.001952805,-0.001964644,-0.0019478056,-0.0019704183,-0.0019913544
-0.0015293363,-0.0015256036,-0.0015699979,-0.001525015,-0.0015384223,-0.0015439246,-0.0015155341,-0.0015804287,-0.0015433546,-0.0015263039,-0.0015206788,-0.0015352558,-0.00153783,-0.0015335496,-0.0015448261,-0.0015150126,-0.0015274327,-0.0015601817,-0.0015121702,-0.0015049468
-0.002281561,-0.002320128,-0.0023054774,-0.0023198905,-0.002312846,-0.0023156335,-0.0022999584,-0.0023023882,-0.0023262235,-0.002323546,-0.0023195664,-0.0023294766,-0.0023192656,-0.0023229928,-0.0023286543,-0.0023252224,-0.002274958,-0.0023191501,-0.0022997805,-0.0023415876
-0.0018178712,-0.0017905202,-0.0018348008,-0.0018308129,-0.0018118363,-0.0018274415,-0.0018255677,-0.0017973281,-0.0018084202,-0.001815718,-0.0018163029,-0.0018425774,-0.0018169995,-0.0018039163,-0.0018129352,-0.0018074479,-0.0017995987,-0.0018200245,-0.0018093999,-0.0017922114
-0.002130075,-0.002147134,-0.0021826136,-0.0021386216,-0.0021400931,-0.0021389523,-0.0021432196,-0.002171447,-0.0021297275,-0.0021396042,-0.0021407711,-0.0021299054,-0.0021203891,-0.002144108,-0.0021559182,-0.0021541403,-0.0021272409,-0.0021487973,-0.002133682,-0.0021542753
-5.2336953e-05,-5.7311147e-05,-6.4394786e-05,-4.9050315e-05,-6.0954015e-05,-5.2378397e-05,-5.51407e-05,-6.8667694e-05,-5.73782e-05,-5.3413096e-05,-6.1221304e-05,-5.5245007e-05,-6.030535e-05,-5.9309765e-05,-5.251344e-05,-5.5914163e-05,-4.954904e-05,-5.5153738e-05,-5.1582116e-05,-5.9150974e-05
-0.00013560604,-0.000121851335,-0.00010341208,-0.00012568512,-0.000118735596,-0.00011643523,-0.00012538338,-9.4349845e-05,-0.00013419415,-0.00012741552,-0.00013224117,-0.0001408885,-0.00011955795,-0.00012968469,-0.00012975268,-0.00012880692,-0.00012947188,-0.00011100888,-0.0001267594,-0.00013455923
-0.0030264514,-0.0030078213,-0.0030349572,-0.0030350029,-0.0030065388,-0.0030149291,-0.0030292799,-0.003015731,-0.0029872707,-0.003023732,-0.0030149766,-0.0029995847,-0.0029780339,-0.0030053412,-0.0030381032,-0.0030115242,-0.0030293218,-0.0029911273,-0.0030193483,-0.0030236882
-0.0019878638,-0.001998384,-0.002005965,-0.0019832184,-0.002002169,-0.0019930196,-0.0019796495,-0.002023295,-0.00196771,-0.0019775522,-0.0019846712,-0.0019567949,-0.0019890522,-0.0019882177,-0.001993802,-0.0019764346,-0.0019756486,-0.0019969237,-0.0019792174,-0.0019785394
-0.00017221307,-0.00015419011,-0.00015067717,-0.00016088074,-0.00015641225,-0.00015787815,-0.00016200577,-0.0001431409,-0.00016170216,-0.00016341766,-0.00016498414,-0.00017171574,-0.00015724858,-0.000161162,-0.00016362255,-0.00016152521,-0.0001633208,-0.00015109999,-0.00016737764,-0.00016493944
-6.853079e-05,-7.6512224e-05,-8.0893165e-05,-6.8238354e-05,-7.7745295e-05,-7.3688454e-05,-7.0570386e-05,-9.1188005e-05,-8.23423e-05,-7.5519434e-05,-7.820723e-05,-8.671393e-05,-8.421985e-05,-7.912738e-05,-7.3427684e-05,-7.526053e-05,-6.792543e-05,-8.1751845e-05,-7.0534996e-05,-7.742492e-05
-0.0023324941,-0.002375998,-0.0024198894,-0.0023572152,-0.0023737927,-0.002371632,-0.0023500104,-0.0024278318,-0.0023346324,-0.002345339,-0.00234215,-0.002324358,-0.0023539294,-0.0023589735,-0.0023574387,-0.0023607318,-0.0023359512,-0.002389111,-0.0023478349,-0.002342694
-0.0003114905,-0.00027802994,-0.00026766246,-0.0002994727,-0.00028053334,-0.0002869818,-0.00030307507,-0.00025035848,-0.00030721014,-0.00030200963,-0.00030018797,-0.00032376533,-0.00028843095,-0.0002929609,-0.00029059907,-0.00029728597,-0.0003137294,-0.00026913395,-0.00030529534,-0.00030041148
-0.00014161586,-0.00012179592,-0.00012308208,-0.0001310528,-0.00012929866,-0.00013217551,-0.00012805534,-0.00011848367,-0.00012882415,-0.00013499509,-0.00013343093,-0.00014004891,-0.00013373501,-0.00013894576,-0.00013630593,-0.0001362398,-0.00013196084,-0.00012418383,-0.00013984961,-0.00012976571
-0.0021330123,-0.002172545,-0.002153926,-0.0021780548,-0.0021745306,-0.0021536802,-0.0021635205,-0.0021552858,-0.00226716,-0.002168954,-0.0021757358,-0.0022214954,-0.0021918775,-0.002180154,-0.0021744356,-0.0021581785,-0.0022116457,-0.0022047185,-0.0021179249,-0.002168004
-0.0019271862,-0.001965799,-0.001969539,-0.0019475747,-0.0019552638,-0.0019554798,-0.0019300882,-0.0019819778,-0.0019391779,-0.0019304607,-0.0019295443,-0.0019286763,-0.001948316,-0.0019525479,-0.0019405562,-0.0019504767,-0.001927365,-0.0019724672,-0.0019230474,-0.0019377697
-0.0018727336,-0.0018938746,-0.0018954877,-0.0018827397,-0.0018876571,-0.0018816519,-0.0018808771,-0.0019057695,-0.0018849116,-0.0018799793,-0.0018832464,-0.001875684,-0.0018816259,-0.0018863123,-0.0018863272,-0.0018885363,-0.0018776882,-0.001892377,-0.0018746372,-0.0018887002
-0.0018284213,-0.0018259737,-0.0018184822,-0.0018209819,-0.0018238056,-0.0018209036,-0.0018195439,-0.0018326085,-0.0018055964,-0.0018143844,-0.0018174801,-0.0017972704,-0.0018123206,-0.0018221479,-0.0018310364,-0.0018207583,-0.0018215667,-0.0018241893,-0.0018181246,-0.0018160533
-0.0016907308,-0.0017174896,-0.0017167445,-0.0017092827,-0.0017138649,-0.0017147254,-0.001696952,-0.0017320033,-0.0017314594,-0.001711436,-0.0017100911,-0.0017193746,-0.0017325435,-0.001728196,-0.0017079752,-0.0017191995,-0.0016986843,-0.0017294366,-0.0016964789,-0.0017145205
-0.00018522737,-0.0001766471,-0.00016869733,-0.0001804711,-0.00017391273,-0.0001732161,-0.00018210278,-0.00016189402,-0.00018427649,-0.00017961988,-0.00018265878,-0.00018622389,-0.00017282402,-0.00017843803,-0.00017891487,-0.00017986761,-0.000183456,-0.00016898138,-0.0001784846,-0.0001848744
-0.0017846901,-0.0018445406,-0.00188892,-0.0018302355,-0.0018387887,-0.0018385429,-0.001820777,-0.0019086789,-0.0018354807,-0.0018369373,-0.0018294867,-0.0018217642,-0.0018447641,-0.0018287565,-0.001830269,-0.0018338602,-0.0018005449,-0.0018635917,-0.0018235076,-0.0018353987
-7.706729e-05,-8.3856634e-05,-8.178351e-05,-7.842702e-05,-7.8505254e-05,-8.1237755e-05,-7.3984615e-05,-9.7342185e-05,-0.0001017045,-7.990224e-05,-7.563492e-05,-9.803509e-05,-8.561311e-05,-8.019095e-05,-7.97048e-05,-7.850153e-05,-8.727086e-05,-9.326113e-05,-7.773412e-05,-7.720885e-05
-0.00011042075,-0.000109264045,-9.976316e-05,-0.00011095812,-0.00010327983,-0.00010941166,-0.00010670198,-9.831495e-05,-0.000107602566,-0.00010950945,-0.00010453991,-0.00011400774,-0.00010578043,-0.00010055711,-0.0001038796,-0.00010675879,-0.00010723283,-0.00010799838,-0.00010848127,-0.000110395136
-0.00014739239,-0.0001403935,-0.0001338668,-0.0001437267,-0.00013971922,-0.00014291832,-0.00014291832,-0.00013052986,-0.00014931557,-0.0001463549,-0.00014330482,-0.00015508605,-0.00014327595,-0.00014060119,-0.00014199538,-0.00014107802,-0.0001458464,-0.00014002563,-0.00014393346,-0.00014650298
-0.0017874207,-0.0018112626,-0.0018672053,-0.001800571,-0.0018147867,-0.0018183928,-0.0017969388,-0.0018823895,-0.001751684,-0.001786888,-0.0017804395,-0.001742721,-0.0017901737,-0.0017939772,-0.0018028211,-0.0017916452,-0.0017819259,-0.0018216599,-0.0017951097,-0.001772866
-0.0017152618,-0.0016945008,-0.00169009,-0.0016865734,-0.0016914572,-0.0016708527,-0.0016689341,-0.001698323,-0.0016880896,-0.0016796257,-0.0017193336,-0.0016695786,-0.0017119314,-0.0017255474,-0.0016932938,-0.0017125573,-0.0016712885,-0.0016658496,-0.0016800131,-0.0017259385
-0.0020258208,-0.0020195623,-0.0020038155,-0.0020006602,-0.0020176438,-0.0020040986,-0.002005015,-0.0020020348,-0.0020123203,-0.0020025303,-0.0020172675,-0.0020130356,-0.002011322,-0.002021872,-0.00202293,-0.002018698,-0.0020006676,-0.002014645,-0.0019938056,-0.0020308313
-0.00015975849,-0.00015762297,-0.00014811882,-0.00016310567,-0.00015663111,-0.00015795731,-0.00016368122,-0.00015141384,-0.00016571244,-0.00016896555,-0.00016519183,-0.00016416737,-0.00016113592,-0.00016114523,-0.00016351638,-0.00016186142,-0.00017112808,-0.0001594763,-0.00016517972,-0.00016381347
-0.0016208034,-0.0016838502,-0.0015930462,-0.001674049,-0.0016922172,-0.0016810525,-0.0016492683,-0.0016055073,-0.0016762208,-0.0016190488,-0.0016249534,-0.001651917,-0.0016557205,-0.0016396571,-0.0016930554,-0.0016287979,-0.0016079362,-0.0016917255,-0.0016076382,-0.0016372319
-0.00016223674,-0.00012953242,-0.000112152076,-0.00014057604,-0.00013858487,-0.00013782864,-0.00014517119,-0.000110417954,-0.00015001593,-0.00014280935,-0.00014335511,-0.00015665812,-0.00015245785,-0.00014315022,-0.00012819131,-0.00013645587,-0.00015531329,-0.0001233503,-0.00014708785,-0.00013224815
-0.00039373,-0.00046795176,-0.00039774866,-0.0004316758,-0.00045391673,-0.0004323296,-0.00041096506,-0.00040750147,-0.0006190607,-0.00047937816,-0.00050375925,-0.00060923246,-0.000549842,-0.000510584,-0.00044047402,-0.0005000181,-0.00040827726,-0.0004934281,-0.0004319757,-0.00053041463
-4.9830764e-05,-5.2084564e-05,-5.7079247e-05,-4.9692928e-05,-5.0500385e-05,-4.866754e-05,-4.9162074e-05,-5.1746494e-05,-4.1832565e-05,-4.290731e-05,-4.4844463e-05,-4.7083362e-05,-4.0901243e-05,-4.5386492e-05,-4.5136898e-05,-5.0072907e-05,-4.7149486e-05,-4.8146e-05,-4.620233e-05,-4.6993955e-05
-0.002312915,-0.0023347498,-0.0023351102,-0.0023276634,-0.0023354567,-0.0023213779,-0.0023307758,-0.0023246254,-0.002316059,-0.0023220931,-0.0023328098,-0.0023037936,-0.002312005,-0.0023333463,-0.0023389324,-0.002331573,-0.0023189993,-0.0023148614,-0.0023161634,-0.0023393356
-0.0017642755,-0.0017744008,-0.00176416,-0.0017525334,-0.0017647821,-0.0017622638,-0.0017567094,-0.001768675,-0.001751196,-0.0017415885,-0.0017493743,-0.0017459843,-0.0017497841,-0.0017646853,-0.0017569851,-0.0017672892,-0.0017524142,-0.0017765503,-0.001743127,-0.0017572384
-0.0018397014,-0.0018622953,-0.0018647428,-0.0018383305,-0.0018512647,-0.0018554222,-0.0018372241,-0.0018753487,-0.0018383939,-0.0018256236,-0.0018298704,-0.0018258098,-0.0018471036,-0.0018472414,-0.001833253,-0.0018412735,-0.0018302206,-0.0018689263,-0.0018261712,-0.0018350448
-0.0015889577,-0.0016194269,-0.0016171796,-0.0015960255,-0.001629827,-0.0016070394,-0.00160817,-0.0016238712,-0.0016064694,-0.0015945466,-0.0016067227,-0.0015700714,-0.001630532,-0.0016177496,-0.0015902048,-0.001602583,-0.0016104834,-0.0016196904,-0.0015987441,-0.0015856478
-0.0019575958,-0.0019594063,-0.0019796682,-0.0019539003,-0.0019684439,-0.0019657318,-0.0019581285,-0.00198298,-0.0019444044,-0.0019589183,-0.001961932,-0.0019486215,-0.0019671698,-0.0019731564,-0.0019640927,-0.0019740057,-0.0019447248,-0.0019691964,-0.0019601253,-0.0019565676
-0.00031802838,-0.00029964035,-0.0002868775,-0.00030746346,-0.00030308252,-0.0003028143,-0.00030972098,-0.00027446484,-0.0003124628,-0.0003117997,-0.00031285768,-0.00032173877,-0.00030889397,-0.00030286645,-0.00030133163,-0.0003030229,-0.0003143031,-0.0002918247,-0.0003142584,-0.000310548
-0.001978804,-0.0019863402,-0.002000377,-0.0019762074,-0.0019786363,-0.0019881171,-0.0019772095,-0.002003197,-0.0019415844,-0.0019617458,-0.0019546677,-0.0019469227,-0.0019567017,-0.0019677808,-0.001973324,-0.0019827154,-0.0019667936,-0.0019973633,-0.0019678515,-0.0019600508
-0.00021553261,-0.00020554697,-0.0002021793,-0.00021150184,-0.00020519493,-0.00020795909,-0.0002149794,-0.00019660254,-0.00019413454,-0.00020651368,-0.00020461564,-0.00020170992,-0.00019915437,-0.00019987707,-0.00020151807,-0.00020722148,-0.00021371467,-0.00019757857,-0.00021308882,-0.00020347757
-0.00036533957,-0.0003157783,-0.00028509682,-0.00035539304,-0.00032125448,-0.00033484434,-0.00035891717,-0.0002777133,-0.00036419963,-0.00035920774,-0.0003599677,-0.00036861782,-0.00034514104,-0.00033992564,-0.0003522489,-0.0003362972,-0.00036868488,-0.00029374694,-0.00036208367,-0.00035686826
-0.0024723425,-0.0024603358,-0.0024269563,-0.0024810522,-0.0024647568,-0.0024642772,-0.0024727494,-0.0024158931,-0.0025419253,-0.0024904334,-0.002492175,-0.0025444762,-0.002505083,-0.0024949615,-0.0024653762,-0.0024824548,-0.002498887,-0.002462883,-0.002477107,-0.002492283
-0.0017597679,-0.0018054809,-0.0017878752,-0.0017608519,-0.0017892573,-0.0017793964,-0.0017449748,-0.0018178452,-0.0017438683,-0.0017312992,-0.0017441701,-0.0017243888,-0.0017634261,-0.0017865751,-0.0017692748,-0.0017811883,-0.0017390702,-0.0018135313,-0.0017237704,-0.0017565604
-0.0017574657,-0.0017724041,-0.0017721433,-0.0017594289,-0.0017662052,-0.0017605688,-0.0017574731,-0.0017768483,-0.0017378855,-0.0017484355,-0.0017525371,-0.0017414432,-0.0017442818,-0.0017600212,-0.0017644841,-0.0017737601,-0.0017471727,-0.0017721023,-0.0017467368,-0.0017605688
-0.0016625266,-0.0016305748,-0.0016210604,-0.0016659986,-0.0016368892,-0.001641326,-0.0016698468,-0.001646452,-0.0016492385,-0.0016610626,-0.001652893,-0.0016382489,-0.0016471822,-0.0016431924,-0.0016608838,-0.001632538,-0.0016747568,-0.0016455579,-0.001675364,-0.0016516078
-0.0022003804,-0.0022363146,-0.0022861888,-0.0022242595,-0.0022384082,-0.0022431319,-0.0022208248,-0.0022992124,-0.002211519,-0.0022199904,-0.002213121,-0.0021942114,-0.0022380282,-0.0022279178,-0.002216943,-0.0022162576,-0.0022100066,-0.002250128,-0.0022154157,-0.0022070785
-0.00019566936,-0.00017060374,-0.00016512757,-0.00018209533,-0.0001767989,-0.00017906295,-0.00018537825,-0.0001598451,-0.00015299802,-0.00016984192,-0.00016843935,-0.00015983393,-0.00015306973,-0.00015809888,-0.00018168928,-0.00015777012,-0.0001911096,-0.00015126204,-0.00018699502,-0.0001616677
-0.0019165057,-0.0019667936,-0.0019515589,-0.0019504068,-0.0019679074,-0.001956928,-0.0019498564,-0.0019510299,-0.0020135934,-0.0019706753,-0.0019755014,-0.0019938839,-0.0020041703,-0.0019828738,-0.0019519668,-0.001979425,-0.0019434713,-0.0019868272,-0.0019548829,-0.001974503
-0.0018654097,-0.0018722456,-0.0018712099,-0.0018606711,-0.0018741864,-0.0018585961,-0.001869325,-0.0018801693,-0.0018756132,-0.001867805,-0.0018800761,-0.001864225,-0.0018643107,-0.0018776621,-0.0018830191,-0.0018737618,-0.0018672202,-0.0018697385,-0.0018613938,-0.00188176
-0.0017357882,-0.0017341528,-0.0017526302,-0.0017513674,-0.0017350394,-0.001748674,-0.0017376881,-0.0017607141,-0.0017229173,-0.001746219,-0.0017290529,-0.0017266091,-0.0017350729,-0.0017291125,-0.0017439503,-0.0017325248,-0.0017420951,-0.0017399158,-0.00174664,-0.0017270151
-0.0017502758,-0.0017569553,-0.0017901774,-0.0017535653,-0.001770452,-0.001762763,-0.0017548729,-0.0017907548,-0.0017377067,-0.0017574768,-0.0017613288,-0.0017377477,-0.0017653484,-0.0017535615,-0.0017553944,-0.0017451759,-0.0017421026,-0.0017544444,-0.0017622974,-0.0017488677
-0.00015374634,-0.00014032319,-0.0001359455,-0.00014466501,-0.00014538213,-0.00014446804,-0.00014722522,-0.00013196969,-0.00014800613,-0.00014563964,-0.0001467428,-0.00014845829,-0.00014703523,-0.00014772813,-0.00014527037,-0.00014284055,-0.0001533957,-0.00014021096,-0.00014728529,-0.0001419381
-0.0018257726,-0.0018470291,-0.0018365163,-0.0018365498,-0.0018374625,-0.0018325042,-0.0018184934,-0.0018606003,-0.0018195998,-0.0018193763,-0.0018204491,-0.0018049519,-0.0018210042,-0.0018317852,-0.0018434267,-0.0018269572,-0.0018270802,-0.0018422793,-0.0018160533,-0.0018266815
-0.0019189272,-0.0019653733,-0.001963086,-0.0019507132,-0.0019584023,-0.0019462289,-0.0019408859,-0.0019681766,-0.0019859266,-0.0019568042,-0.0019651125,-0.0019701472,-0.0019716187,-0.001967413,-0.0019550635,-0.0019646636,-0.0019330116,-0.0019675693,-0.0019376561,-0.0019743857
-0.0017589036,-0.0017689023,-0.0017544668,-0.0017438236,-0.0017692636,-0.0017563928,-0.0017495904,-0.0017811548,-0.0017465058,-0.0017468858,-0.0017603602,-0.0017354753,-0.0017659258,-0.0017719794,-0.001762018,-0.001766425,-0.001740158,-0.0017729554,-0.001736116,-0.0017609041
-0.00015971658,-0.00015845371,-0.00016156526,-0.00016897579,-0.00015346135,-0.00016243232,-0.00016525143,-0.00016885239,-0.00016618648,-0.00016593875,-0.00015642436,-0.00016159506,-0.00015409419,-0.00015727,-0.00016753317,-0.00016047282,-0.00017420144,-0.00016356108,-0.00016294082,-0.00015941577
-0.0020317924,-0.0020379801,-0.0020522256,-0.0020306115,-0.0020418693,-0.00203801,-0.0020323698,-0.002063137,-0.0020158743,-0.0020318446,-0.0020335396,-0.0020147716,-0.0020313119,-0.0020323512,-0.0020419178,-0.0020336811,-0.0020216038,-0.0020441865,-0.0020301868,-0.0020304401
-0.0002502877,-0.00023345125,-0.00020051782,-0.00023306196,-0.00023081002,-0.00023647991,-0.00022842397,-0.00019666029,-0.00024411862,-0.00023089012,-0.00023020839,-0.0002498742,-0.00024519337,-0.00023701636,-0.00022213755,-0.00023375859,-0.00023897586,-0.00023305451,-0.0002318885,-0.00023121608
-0.0017712679,-0.0017638992,-0.0017715622,-0.0017694983,-0.001766302,-0.0017622638,-0.001777273,-0.0017629567,-0.0017693233,-0.0017726723,-0.0017741848,-0.0017705861,-0.0017577301,-0.0017570559,-0.0017705153,-0.001759712,-0.0017780479,-0.001753636,-0.0017778393,-0.0017723035
-0.002053198,-0.002095901,-0.0021101725,-0.0020743427,-0.0020896276,-0.0020777849,-0.0020719995,-0.0021244702,-0.0020732735,-0.0020744433,-0.00207945,-0.0020639566,-0.0020788764,-0.0020878841,-0.0020843935,-0.0020940532,-0.00205686,-0.0020993059,-0.0020622802,-0.0020883125
-0.0017716739,-0.0017666708,-0.0017524402,-0.0017484728,-0.0017627034,-0.0017563108,-0.0017469454,-0.0017560985,-0.0017448183,-0.0017380122,-0.0017477911,-0.0017410744,-0.0017490875,-0.0017647225,-0.0017602522,-0.0017603006,-0.0017516728,-0.0018021282,-0.001739398,-0.001752064
-0.0017024794,-0.0017386716,-0.0017362669,-0.001722298,-0.001733214,-0.0017216721,-0.0017252689,-0.0017330706,-0.0017777452,-0.0017341584,-0.0017474977,-0.0017648659,-0.0017491238,-0.0017475173,-0.0017296973,-0.0017434297,-0.0017162416,-0.0017427116,-0.0017217122,-0.0017565176
-0.0020054434,-0.0020186086,-0.0020645936,-0.0020159376,-0.0020179083,-0.0020282683,-0.0020140265,-0.002069023,-0.0019750153,-0.0020056036,-0.0019944427,-0.0019772206,-0.001995318,-0.002001111,-0.0020182175,-0.00201105,-0.0020006304,-0.0020342437,-0.002016813,-0.0019928445
-0.0020916336,-0.0021273778,-0.0021142573,-0.0021284209,-0.002121516,-0.002120363,-0.0021153982,-0.0021197866,-0.0021844883,-0.0021426822,-0.0021423302,-0.0021783574,-0.0021583312,-0.0021491847,-0.0021282737,-0.002151527,-0.002114358,-0.0021443474,-0.0021194783,-0.0021527032
-9.985024e-05,-0.00010232942,-9.443506e-05,-0.00010199321,-9.647047e-05,-0.00010404631,-9.398197e-05,-0.000112064066,-0.00010853389,-0.00010382745,-9.580597e-05,-0.00010270381,-0.00010392105,-9.923091e-05,-0.000106446794,-9.648909e-05,-0.000102511025,-0.00011339958,-0.000101225334,-9.89096e-05
-0.00013251079,-0.00012586953,-0.00012336986,-0.00012646231,-0.00012563996,-0.00012749841,-0.00013014057,-0.00013126328,-0.0001465365,-0.0001341597,-0.00013001484,-0.00013969501,-0.0001341229,-0.00012980716,-0.00013286376,-0.00012461969,-0.00013895787,-0.0001313471,-0.00013155199,-0.00013049727
-0.00023699494,-0.00022563,-0.00019999815,-0.0002232896,-0.00022648496,-0.00022567564,-0.00022268423,-0.00019732246,-0.00023432856,-0.0002225613,-0.00022429542,-0.00023461075,-0.00023422891,-0.00023005845,-0.00021799875,-0.00022515876,-0.0004862895,-0.00022379623,-0.00022238248,-0.00022297574
-0.0018047135,-0.0017907288,-0.0018240329,-0.0018010031,-0.001785383,-0.0017935265,-0.0018203188,-0.0017869401,-0.0018036742,-0.001828276,-0.0018459897,-0.0018009063,-0.001728956,-0.001801547,-0.0018305,-0.0018272105,-0.0018002283,-0.001720019,-0.0018138628,-0.0018346872
-9.003503e-05,-8.6553744e-05,-9.2611066e-05,-9.740179e-05,-7.894484e-05,-8.879823e-05,-9.1188005e-05,-9.908376e-05,-9.138358e-05,-9.431911e-05,-8.502824e-05,-9.6701435e-05,-7.908826e-05,-8.391624e-05,-9.376404e-05,-9.260548e-05,-9.742973e-05,-8.680893e-05,-9.255519e-05,-9.288115e-05
-0.0018417727,-0.001865175,-0.001897354,-0.0018502254,-0.0018700439,-0.0018584657,-0.00185632,-0.0019149262,-0.0018371086,-0.0018533136,-0.001859289,-0.0018232953,-0.0018583018,-0.0018571544,-0.0018612038,-0.0018524345,-0.0018416237,-0.001864564,-0.0018496256,-0.0018538091
-0.002192357,-0.0021932987,-0.002167013,-0.0022144285,-0.0022031222,-0.0022120676,-0.002216306,-0.0021562106,-0.0022601332,-0.0022321264,-0.0022269548,-0.0022350834,-0.0022409218,-0.0022228234,-0.0022060252,-0.0022209655,-0.0022235499,-0.0021985895,-0.0022218893,-0.0022095446
-0.0021507298,-0.0021821414,-0.0022398015,-0.0021775593,-0.0021874835,-0.002194569,-0.0021749367,-0.0022531082,-0.0021689986,-0.002185971,-0.0021729101,-0.0021604379,-0.0021895026,-0.002176114,-0.0021822383,-0.00217519,-0.0021600728,-0.0022086804,-0.0021843691,-0.002167337
-0.0018635992,-0.0018524606,-0.0018253032,-0.0018415045,-0.0018470812,-0.0018366989,-0.001848169,-0.0018222783,-0.0018481355,-0.0018302131,-0.0018412959,-0.0018545281,-0.0018207248,-0.0018451217,-0.0018488992,-0.001859207,-0.0018445182,-0.0018390793,-0.0018327314,-0.0018862378
-0.0001681879,-0.00016666611,-0.00015620177,-0.00016778277,-0.00016262231,-0.00016626564,-0.0001631541,-0.00016065163,-0.00017474254,-0.00016845332,-0.00016538368,-0.00017243379,-0.00016621721,-0.00016299018,-0.00016907917,-0.00015977153,-0.00016867404,-0.00016915647,-0.00016395038,-0.00016820093
-7.213687e-05,-7.652154e-05,-7.271615e-05,-7.032452e-05,-7.493456e-05,-7.39455e-05,-6.8373396e-05,-8.045731e-05,-7.749384e-05,-7.0718466e-05,-6.984582e-05,-7.243769e-05,-7.464865e-05,-7.193477e-05,-7.3118485e-05,-6.820948e-05,-7.3533854e-05,-8.1667094e-05,-6.928609e-05,-7.0611364e-05
-0.00010197458,-9.810773e-05,-0.00010462792,-9.896641e-05,-0.00010130962,-9.804161e-05,-0.000102574355,-9.687559e-05,-9.327789e-05,-9.93408e-05,-0.000102320104,-0.00010007841,-9.718479e-05,-0.00010075548,-9.677315e-05,-0.0001040831,-9.8413206e-05,-9.15298e-05,-0.00010133849,-0.00010228751
